Ref,Val,Package,PosX,PosY,Rot,Side
"K210","P","SW_Hotswap_Kailh_MX_1.00u",230.187500,-65.881250,0.000000,top
"K211","[","SW_Hotswap_Kailh_MX_1.00u",250.031250,-65.881250,0.000000,top
"K212","]","SW_Hotswap_Kailh_MX_1.00u",269.875000,-65.881250,0.000000,top
"K213","\","SW_Hotswap_Kailh_MX_1.50u",294.481250,-65.881250,0.000000,top
"K214","Delete","SW_Hotswap_Kailh_MX_1.00u",323.056250,-65.881250,0.000000,top
"K300","Caps Lock","SW_Hotswap_Kailh_MX_1.75u",29.368750,-85.725000,0.000000,top
"K301","A","SW_Hotswap_Kailh_MX_1.00u",56.356250,-85.725000,0.000000,top
"K302","S","SW_Hotswap_Kailh_MX_1.00u",76.200000,-85.725000,0.000000,top
"K303","D","SW_Hotswap_Kailh_MX_1.00u",96.043750,-85.725000,0.000000,top
"K304","F","SW_Hotswap_Kailh_MX_1.00u",115.887500,-85.725000,0.000000,top
"K305","G","SW_Hotswap_Kailh_MX_1.00u",135.731250,-85.725000,0.000000,top
"K306","H","SW_Hotswap_Kailh_MX_1.00u",155.575000,-85.725000,0.000000,top
"K307","J","SW_Hotswap_Kailh_MX_1.00u",175.418750,-85.725000,0.000000,top
"K308","K","SW_Hotswap_Kailh_MX_1.00u",195.262500,-85.725000,0.000000,top
"K309","L","SW_Hotswap_Kailh_MX_1.00u",215.106250,-85.725000,0.000000,top
"K310",";","SW_Hotswap_Kailh_MX_1.00u",234.950000,-85.725000,0.000000,top
"K311","'","SW_Hotswap_Kailh_MX_1.00u",254.793750,-85.725000,0.000000,top
"K312","Enter","SW_Hotswap_Kailh_MX_2.25u",286.543750,-85.725000,0.000000,top
"K400","Left Shift","SW_Hotswap_Kailh_MX_2.25u",34.131250,-105.568750,0.000000,top
"K401","Z","SW_Hotswap_Kailh_MX_1.00u",65.881250,-105.568750,0.000000,top
"K402","X","SW_Hotswap_Kailh_MX_1.00u",85.725000,-105.568750,0.000000,top
"K403","C","SW_Hotswap_Kailh_MX_1.00u",105.568750,-105.568750,0.000000,top
"K404","V","SW_Hotswap_Kailh_MX_1.00u",125.412500,-105.568750,0.000000,top
"K405","B","SW_Hotswap_Kailh_MX_1.00u",145.256250,-105.568750,0.000000,top
"K406","N","SW_Hotswap_Kailh_MX_1.00u",165.100000,-105.568750,0.000000,top
"K407","M","SW_Hotswap_Kailh_MX_1.00u",184.943750,-105.568750,0.000000,top
"K408",",","SW_Hotswap_Kailh_MX_1.00u",204.787500,-105.568750,0.000000,top
"K409",".","SW_Hotswap_Kailh_MX_1.00u",224.631250,-105.568750,0.000000,top
"K410","/","SW_Hotswap_Kailh_MX_1.00u",244.475000,-105.568750,0.000000,top
"K411","Right Shift","SW_Hotswap_Kailh_MX_1.75u",271.462500,-105.568750,0.000000,top
"K413","Up Arrow","SW_Hotswap_Kailh_MX_1.00u",303.212500,-110.331250,0.000000,top
"K500","Left Ctrl","SW_Hotswap_Kailh_MX_1.25u",24.606250,-125.412500,0.000000,top
"K501","Windows","SW_Hotswap_Kailh_MX_1.25u",49.212500,-125.412500,0.000000,top
"K502","Left Alt","SW_Hotswap_Kailh_MX_1.25u",73.818750,-125.412500,0.000000,top
"K505","Space","SW_Hotswap_Kailh_MX_6.25u",146.050000,-125.412500,0.000000,top
"K509","Right Alt","SW_Hotswap_Kailh_MX_1.00u",215.900000,-125.412500,0.000000,top
"K510","Fn","SW_Hotswap_Kailh_MX_1.00u",235.743750,-125.412500,0.000000,top
"K511","Right Ctrl","SW_Hotswap_Kailh_MX_1.00u",255.587500,-125.412500,0.000000,top
"K512","Left Arrow","SW_Hotswap_Kailh_MX_1.00u",283.368750,-130.175000,0.000000,top
"K513","Down Arrow","SW_Hotswap_Kailh_MX_1.00u",303.212500,-130.175000,0.000000,top
"K514","Right Arrow","SW_Hotswap_Kailh_MX_1.00u",323.056250,-130.175000,0.000000,top
